Azimuth_Var,Error_Mean
106.23947368419913,14.280102354155986
101.67105263156725,12.880102354155985
107.72631578946212,13.530102354155986
115.18684210525137,12.480102354155987
112.76578947367237,12.280102354155987
111.46315789472493,12.030102354155986
102.78684210525145,13.080102354155986
95.9894736841986,12.030102354155987
102.05263157893557,12.630102354155987
95.32631578946183,12.330102354155986
99.52631578946169,11.630102354155985
98.47105263156698,11.680102354155988
87.515789473672,10.530102354155987
85.923684210514,9.980102354155985
94.27368421051418,10.930102354155986
89.6315789473564,11.630102354155987
86.01052631577741,11.430102354155988
77.09473684209308,10.730102354155985
76.34473684209308,10.780102354155986
89.73421052630374,11.580102354155986
84.87105263156693,11.780102354155987
79.73421052630391,12.580102354155986
83.35789473682998,11.230102354155985
81.01052631577737,11.330102354155986
116.32631578946176,12.725409409844513
125.18684210525113,12.370716465533036
132.36578947367198,11.566023521221561
137.67105263156668,11.561330576910086
128.99736842104022,11.05663763259861
127.93684210525075,11.301944688287135
125.2921052631455,11.84725174397566
122.87105263156661,12.342558799664186
151.83157894735638,14.187865855352708
156.61842105261968,15.333172911041235
149.53684210525117,15.178479966729757
155.4315789473565,15.873787022418284
166.19999999998788,15.069094078106806
167.30526315788268,15.664401133795334
180.0947368420931,15.459708189483857
166.19999999998765,14.755015245172382
166.51315789472466,15.900322300860907
173.35526315788238,15.195629356549432
173.35526315788238,15.490936412237957
173.90526315788256,16.73624346792648
132.8710526315665,15.186243467926479
128.57631578946138,15.986243467926482
128.57631578946138,15.98624346792648
129.77894736840872,15.936243467926483
136.44999999998782,16.68624346792648
134.5157894736719,15.936243467926483
142.43157894735626,16.736243467926478
148.47105263156695,17.586243467926483
126.87105263156658,15.686243467926479
126.72368421051368,14.286243467926482
132.513157894724,13.286243467926479
119.35526315788167,12.286243467926482
125.99999999998688,12.036243467926482
131.0105263157764,12.236243467926482
129.77631578946063,12.286243467926482
141.3131578947236,11.486243467926482
163.05263157893424,12.036243467926482
162.15526315788165,12.086243467926483
171.18684210525035,13.386243467926482
211.35526315788215,14.286243467926482
212.19999999998737,14.13624346792648
218.9973684210398,13.086243467926483
221.31315789472401,12.98624346792648
263.6289473684086,14.986243467926482
256.83157894735575,13.936243467926479
256.4710526315663,13.986243467926482
267.7763157894611,14.286243467926482
256.3263157894609,13.33624346792648
257.4605263157767,13.286243467926482
255.3131578947243,14.48624346792648
250.44999999998745,14.686243467926483
290.8842105263036,16.43624346792648
274.4710526315668,16.98624346792648
276.51578947367193,15.936243467926479
268.90526315788253,16.23624346792648
253.27368421051438,17.736243467926478
236.36578947367204,16.48624346792648
227.778947368409,17.13624346792648
257.81842105261967,17.886243467926484
231.90526315788242,15.73624346792648
230.55526315788248,16.18624346792648
227.3552631578825,16.28624346792648
216.3026315789352,16.786243467926482
194.5368421052509,16.33624346792648
197.92368421051404,16.18624346792648
209.9368421052508,15.63624346792648
195.78947368419784,14.036243467926482
196.83157894735572,13.936243467926479
191.11578947367155,14.236243467926482
185.31315789472401,13.48624346792648
181.53684210525043,13.836243467926483
181.53684210525043,13.836243467926483
192.3052631578822,14.936243467926479
186.88421052630335,15.436243467926483
193.98947368419803,15.13624346792648
193.92368421051356,13.886243467926482
195.9236842105137,14.38624346792648
195.77894736840838,14.136243467926482
150.78684210525006,12.086243467926483
150.78684210525006,12.086243467926483
148.7894736841973,11.536243467926482
158.23947368419758,12.886243467926482
166.4315789473554,12.336243467926483
191.98684210525025,12.786243467926482
198.68157894735575,13.986243467926482
198.14736842104028,15.436243467926479
189.81842105261939,16.18624346792648
206.98947368419863,17.63624346792648
205.1684210526197,17.73624346792648
203.1868421052513,17.88624346792648
207.1684210526199,18.73624346792648
180.6421052631458,16.736243467926478
173.2921052631456,15.686243467926483
175.502631578935,15.38624346792648
202.9999999999881,17.536243467926482
214.58947368419854,17.236243467926478
216.23947368419843,16.68624346792648
216.23947368419843,16.68624346792648
209.64210526314602,17.836243467926483
217.5157894736723,17.63624346792648
245.93684210525163,19.43624346792648
246.7657894736725,18.38624346792648
258.5763157894624,20.586243467926483
238.35789473683045,18.63624346792648
243.41052631577756,17.43624346792648
244.13421052630363,16.18624346792648
265.88421052630383,17.136243467926484
251.20789473682984,15.48624346792648
250.68421052630353,15.536243467926482
267.6947368420929,14.73624346792648
264.74736842104,13.336243467926483
267.410526315777,14.436243467926479
308.7657894736721,16.18624346792648
343.6736842105145,17.93624346792648
316.4842105263036,15.836243467926483
331.64210526314616,18.236243467926478
352.9342105263043,19.786243467926482
349.6421052631465,20.236243467926478
358.87105263156735,19.18624346792648
358.87105263156735,19.18624346792648
338.84210526314587,17.036243467926482
340.9368421052512,16.93624346792648
340.9368421052512,16.93624346792648
335.92368421051435,17.18624346792648
328.23947368419874,18.18624346792648
326.79999999998824,18.236243467926478
325.6710526315669,16.286243467926482
354.09210526314615,18.28624346792648
355.56842105262,19.136243467926484
356.68157894735725,21.486243467926478
348.8710526315678,21.68624346792648
373.31315789472586,22.58624346792648
368.673684210515,20.43624346792648
341.1447368420936,18.78624346792648
329.102631578936,20.086243467926483
329.102631578936,20.08624346792648
306.0631578947253,19.23624346792648
307.747368421041,18.83624346792648
301.7342105263042,19.086243467926483
275.1868421052518,20.38624346792648
269.52631578946233,20.536243467926482
272.7789473684097,20.43624346792648
272.7789473684097,20.43624346792648
266.7868421052519,20.986243467926478
269.3052631578834,20.43624346792648
280.83157894735706,20.13624346792648
254.14736842104148,21.43624346792648
252.78684210525157,19.08624346792648
251.2210526315672,18.23624346792648
221.35526315788263,16.28624346792648
234.66052631577767,17.886243467926484
197.77631578946156,16.28624346792648
186.72368421051428,16.786243467926482
188.89473684209338,17.53624346792648
192.51315789472474,16.286243467926482
159.3578947368296,14.13624346792648
158.51578947367153,13.136243467926482
158.73684210525047,13.036243467926482
158.23947368419786,13.186243467926483
160.5131578947242,13.286243467926482
161.03947368419807,14.286243467926479
172.8710526315664,13.886243467926482
172.8710526315664,13.886243467926482
171.5368421052505,13.23624346792648
173.46315789472413,12.936243467926483
162.89210526314528,13.58624346792648
157.2921052631452,12.886243467926482
149.08157894735578,13.186243467926479
148.82894736840842,13.286243467926482
154.42105263156625,13.036243467926479
128.27368421051332,11.236243467926482
139.72631578946056,10.436243467926483
140.05263157893427,10.536243467926482
127.42105263156566,9.536243467926482
138.1342105263027,10.686243467926483
142.55526315788188,11.886243467926482
150.7894736841976,11.536243467926482
203.50263157893474,13.186243467926483
214.98947368419778,12.436243467926483
206.2210526315661,11.736243467926482
252.11578947367153,12.736243467926482
282.9368421052509,15.13624346792648
266.48421052630346,14.836243467926483
273.9447368420929,14.48624346792648
313.37894736840906,16.336243467926483
350.09473684209365,17.93624346792648
369.35526315788303,17.286243467926482
360.5552631578831,17.68624346792648
373.6289473684093,17.086243467926483
383.85263157893553,16.83624346792648
372.2210526315672,17.336243467926483
349.83947368419894,18.08624346792648
360.15526315788304,17.586243467926483
386.15526315788344,19.486243467926478
392.3657894736727,18.48624346792648
423.5157894736729,19.43624346792648
409.46052631577817,19.786243467926482
382.3657894736725,17.986243467926478
362.7657894736728,19.386243467926484
388.2105263157784,21.03624346792648
361.2078947368307,19.48624346792648
328.55526315788313,18.38624346792648
342.7657894736726,18.68624346792648
352.93421052630464,20.78624346792648
328.52631578946216,19.036243467926482
328.52631578946216,19.03624346792648
301.9447368420939,20.086243467926483
324.95789473683107,21.736243467926478
337.1026315789363,21.48624346792648
320.7263157894631,23.93624346792648
313.0631578947264,24.336243467926483
310.46315789472635,24.43624346792648
294.23947368420016,24.886243467926484
282.16842105262083,23.236243467926478
265.81842105262103,24.18624346792648
245.72631578946292,23.43624346792648
225.16842105262103,24.336243467926483
232.83157894735785,24.13624346792648
232.83157894735785,24.136243467926484
211.71315789472598,22.88624346792648
227.62105263156843,24.43624346792648
267.9894736841997,23.13624346792648
277.58947368419916,20.73624346792648
267.102631578936,20.486243467926478
267.102631578936,20.48624346792648
267.102631578936,20.486243467926478
294.1973684210416,21.786243467926482
270.31578947367296,21.03624346792648
258.4078947368309,21.286243467926482
258.4078947368309,21.28624346792648
258.13421052630457,21.386243467926484
271.92368421051503,20.88624346792648
271.92368421051503,20.886243467926484
276.87105263156764,20.68624346792648
298.76578947367256,19.386243467926484
297.7999999999883,19.33624346792648
298.7263157894619,18.93624346792648
286.56842105262,19.63624346792648
304.82894736840916,18.286243467926482
316.36578947367207,17.486243467926478
278.1342105263033,15.886243467926482
280.2736842105138,15.83624346792648
259.7263157894614,16.636243467926484
238.8421052631452,15.036243467926479
239.5236842105136,14.986243467926482
233.6078947368294,14.886243467926482
195.89473684209233,14.036243467926482
185.73421052630275,13.586243467926483
221.3789473684086,15.73624346792648
221.3789473684086,15.736243467926482
245.31315789472458,16.58624346792648
238.5552631578826,16.886243467926484
244.32631578946174,17.736243467926478
240.6210526315671,17.93624346792648
223.2078947368304,18.58624346792648
220.7473684210407,17.73624346792648
229.64210526314582,17.236243467926478
242.6605263157772,16.386243467926484
243.53684210525134,18.236243467926478
254.93684210525126,17.93624346792648
254.93684210525126,17.93624346792648
238.51578947367287,19.93624346792648
263.1052631578838,21.53624346792648
268.4499999999891,21.386243467926484
276.5263157894631,23.03624346792648
264.976315789463,22.68624346792648
264.05263157893665,22.53624346792648
289.3157894736732,21.536243467926482
264.72631578946226,19.93624346792648
234.13421052630392,18.386243467926484
226.66052631577756,18.18624346792648
254.19999999998862,19.93624346792648
256.13421052630406,18.88624346792648
256.13421052630406,18.886243467926484
259.81842105261984,18.68624346792648
257.8526315789357,18.836243467926483
275.536842105252,20.83624346792648
287.20789473683084,20.586243467926483
274.5157894736728,19.93624346792648
245.88157894735735,21.286243467926482
265.9236842105157,22.88624346792648
265.1999999999891,21.636243467926484
254.36842105262005,19.53624346792648
264.3026315789358,19.286243467926482
271.62105263156735,19.43624346792648
281.4210526315669,17.536243467926482
281.4210526315669,17.53624346792648
267.20789473683016,18.086243467926483
271.6421052631459,17.83624346792648
277.62894736840894,17.48624346792648
270.3657894736717,15.98624346792648
232.26052631577645,13.986243467926482
274.51315789472426,15.786243467926479
312.4631578947247,17.43624346792648
312.67368421051447,18.43624346792648
315.98947368419886,19.136243467926484
283.94473684209316,17.486243467926478
261.32631578946183,18.694360820212566
267.18684210525106,18.30247817249865
268.78684210525086,17.96059552478474
227.22105263156627,17.068712877070823
260.76578947367125,16.47683022935691
252.7473684210398,17.48494758164299
272.61842105261866,17.49306493392908
264.7236842105126,14.951182286215163
289.9236842105124,14.80929963850125
280.48421052630164,14.417416990787334
292.78684210524875,14.02553434307342
293.01052631577517,14.733651695359503
292.5368421052488,15.291769047645591
298.8921052631435,15.399886399931674
306.26052631577494,15.45800375221776
239.58947368419538,13.666121104503844
168.4315789473526,11.524238456789933
140.15526315787847,10.232355809076017
128.04999999998307,8.190473161362103
126.88421052629886,8.598590513648187
120.14736842103548,7.798590513648188
121.35526315787736,6.948590513648187
127.99999999998269,7.198590513648187
112.0499999999823,5.748590513648187
109.08157894735079,6.048590513648188
96.43157894735049,4.8985905136481875
93.94473684208741,5.248590513648187
85.90526315787704,5.8985905136481875
90.62105263156161,7.298590513648188
93.88157894735112,7.448590513648187
93.4842105262985,7.498590513648187
98.53684210524546,5.8985905136481875
92.30526315787684,5.098590513648188
97.08157894735037,4.548590513648188
97.41842105261355,4.6485905136481875
100.13421052629762,4.048590513648188
99.73421052629767,4.248590513648187
101.39736842103446,4.048590513648188
86.78947368419252,4.698590513648187
85.99999999998163,3.198590513648188
87.16842105261313,2.8985905136481875
87.77631578945537,3.4485905136481874
68.67368421050779,2.5985905136481877
67.41842105261308,2.7485905136481876
67.90526315787618,2.4985905136481876
67.41842105261308,2.7485905136481876
71.52368421050767,2.1485905136481875
95.39736842103423,3.0485905136481875
76.9763157894551,2.3485905136481877
61.27368421050752,1.4985905136481876
63.21052631577072,1.6985905136481876
54.72368421050774,2.4485905136481874
54.642105263139335,2.4985905136481876
61.05263157892873,2.1985905136481874
61.31315789471807,1.6485905136481875
60.199999999981344,2.0985905136481877
59.923684210507645,2.0485905136481875
71.81842105261316,3.0485905136481875
71.41842105261321,3.2485905136481876
70.57894736840304,4.698590513648187
68.2394736841926,5.048590513648188
81.11578947366603,3.9985905136481876
81.94473684208711,4.1485905136481875
89.32631578945572,4.998590513648187
109.29210526314024,6.348590513648188
127.58947368419267,5.498590513648187
127.72631578945612,6.798590513648188
111.03947368419277,5.948590513648187
122.9763157894557,5.048590513648188
123.32631578945568,4.998590513648187
153.09473684208692,3.5985905136481877
153.09473684208692,3.5985905136481877
153.29210526313955,3.5485905136481875
154.852631578929,3.4985905136481876
152.2605263157712,3.7485905136481876
154.27368421050807,3.9985905136481876
166.73684210524473,3.198590513648188
165.20789473682368,3.1485905136481875
165.62894736840263,3.2485905136481876
162.04210526313915,1.7985905136481875
163.46315789471797,1.2985905136481875
154.4710526315603,2.1485905136481875
154.4710526315603,2.1485905136481875
141.92368421050747,1.3485905136481875
107.74736842103344,-0.0014094863518124613
104.1552631578756,0.14859051364818754
98.58947368419135,-0.0014094863518124613
97.18684210524381,-0.6514094863518125
92.64210526313867,-0.10140948635181246
93.11578947366502,-0.0014094863518124613
72.7263157894548,1.2985905136481875
80.77894736840227,1.7985905136481875
80.76578947366545,1.8485905136481875
70.57631578945511,2.6485905136481875
74.0947368420866,2.2985905136481875
77.46315789471794,1.2985905136481875
69.31315789471817,2.2485905136481876
57.463157894717945,1.2985905136481875
58.473684210507265,0.6985905136481876
58.473684210507265,0.6985905136481876
57.94473684208623,0.7485905136481875
72.4842105262969,1.3985905136481875
77.31315789471802,1.6485905136481875
77.3157894736654,1.6985905136481876
78.41052631577077,2.0985905136481877
70.8842105262972,2.5985905136481877
69.99999999998106,1.1985905136481878
68.87105263156018,1.8485905136481875
69.52631578945486,1.6985905136481876
69.5026315789285,1.5485905136481875
75.37894736840228,1.8985905136481875
67.7763157894548,1.4485905136481876
67.7763157894548,1.4485905136481876
78.44999999998127,2.0485905136481875
81.3789473684023,1.8985905136481875
75.41052631577095,2.7985905136481875
83.27368421050755,1.8985905136481875
83.71315789471807,1.8485905136481875
90.3447368420864,1.5485905136481877
82.34473684208662,2.3485905136481877
80.85263157892877,2.4985905136481876
67.21052631577065,1.6985905136481876
88.93684210524448,2.2985905136481875
93.08157894734963,1.8485905136481875
91.58947368419165,1.4985905136481876
102.19999999998133,2.2985905136481875
91.35526315787624,2.9485905136481874
91.35526315787624,2.9485905136481874
90.15526315787629,3.1485905136481875
89.71315789471845,3.3485905136481877
84.68421052629724,2.6985905136481874
84.68421052629724,2.6985905136481874
93.81842105261286,2.0485905136481875
88.89210526313886,0.7485905136481875
91.1026315789283,0.6485905136481875
87.98947368419137,0.29859051364818756
108.34473684208656,2.0485905136481875
107.10263157892871,2.2485905136481876
96.16842105261311,2.9985905136481876
95.98684210524468,2.9485905136481874
96.43157894734993,2.8985905136481875
96.48421052629733,2.9985905136481876
69.46052631577076,1.9485905136481876
65.60789473682354,2.5485905136481875
92.85263157892855,1.4985905136481876
80.98947368419154,0.7985905136481876
81.27368421050735,0.8985905136481875
81.10263157892824,0.24859051364818754
80.936842105244,0.09859051364818754
80.936842105244,0.09859051364818754
80.936842105244,0.09859051364818754
80.06315789471765,-0.0014094863518124613
80.06315789471765,-0.0014094863518124613
100.47105263156016,1.6485905136481875
91.94473684208661,2.2485905136481876
91.92368421050769,2.3485905136481877
66.27368421050745,1.3985905136481875
83.92368421050769,2.3485905136481877
85.08157894734984,2.5485905136481875
93.72631578945493,1.7985905136481875
107.81842105261309,2.8485905136481877
124.6842105262975,3.6985905136481874
129.15789473682366,3.1985905136481874
153.3684210526134,4.198590513648187
124.44999999998227,6.048590513648188
124.44999999998227,6.048590513648188
124.0499999999823,6.1485905136481875
116.26315789471927,6.698590513648187
121.73421052629847,7.748590513648187
129.83157894735132,8.598590513648187
126.09210526314088,8.948590513648188
125.53684210524615,8.998590513648187
107.72631578945683,9.598590513648187
101.24999999998286,8.448590513648188
99.41052631577237,8.598590513648187
102.48421052629864,8.398590513648188
122.6605263157721,7.548590513648188
113.81842105261403,6.848590513648188
116.72368421050865,6.448590513648187
139.88157894735065,5.948590513648188
130.19999999998205,5.298590513648188
116.4499999999818,4.348590513648188
111.42105263156085,4.698590513648187
113.62894736840298,4.748590513648187
106.79999999998172,3.9985905136481876
108.35789473682378,3.7985905136481875
108.26315789471849,3.6985905136481874
120.02894736840247,2.8485905136481877
103.5026315789285,1.8485905136481875
83.3263157894546,0.9985905136481875
82.1973684210334,0.4485905136481875
81.62894736840174,0.14859051364818754
82.04999999998073,0.24859051364818754
82.04999999998073,0.24859051364818754
88.19736842103316,-0.5514094863518124
93.46052631576987,-1.0514094863518124
91.7473684210333,-0.0014094863518124613
91.71315789471733,-0.6514094863518125
92.21052631576993,-0.8014094863518124
72.46315789471764,0.5985905136481875
72.58947368419118,-0.0014094863518124613
78.02894736840156,-0.6514094863518125
78.27368421050683,-0.6014094863518125
58.90526315787515,-1.0014094863518124
59.73421052629612,-1.3514094863518125
60.344736842085645,-1.1514094863518125
60.852631578927756,-1.1014094863518125
75.03947368419081,-1.5514094863518124
79.71315789471723,-1.1514094863518125
78.69473684208553,-1.6014094863518125
80.66052631576986,-1.1514094863518125
84.09473684208575,-0.7014094863518124
94.66052631577011,-0.15140948635181245
99.04210526313865,0.29859051364818756
90.93421052629671,0.9485905136481876
83.56578947366525,1.4485905136481876
80.73684210524414,1.1985905136481876
77.83157894734957,1.7985905136481875
80.04999999998111,1.6485905136481875
82.2526315789285,1.7985905136481875
79.25263157892863,2.2985905136481875
77.19999999998159,3.5985905136481877
79.88421052629731,3.2985905136481875
83.2210526315605,3.3985905136481875
91.84210526313977,4.698590513648187
92.1552631578766,4.6485905136481875
94.23947368419232,4.348590513648188
60.1973684210347,5.448590513648187
66.85263157892955,5.8985905136481875
61.04210526314018,6.298590513648188
61.01052631577179,6.3985905136481875
61.14473684208759,6.448590513648187
58.5552631578769,5.848590513648188
57.94736842103475,5.698590513648187
56.828947368403234,5.948590513648187
55.14736842103485,6.098590513648188
59.94736842103474,5.698590513648187
95.11578947366598,4.3985905136481875
88.23947368419246,5.048590513648188
107.62105263156108,5.798590513648188
121.39736842103457,5.048590513648188
127.98947368419253,5.298590513648188
123.69473684208742,5.8985905136481875
113.1447368420872,4.948590513648187
103.41842105261321,3.7485905136481876
106.01052631577105,3.4985905136481876
104.57894736840267,3.6985905136481874
113.1684210526134,4.498590513648187
118.06315789471829,2.9985905136481876
119.98947368419206,3.2985905136481875
132.1157894736659,3.8985905136481875
136.57631578945518,3.148590513648188
137.32631578945524,3.3985905136481875
137.32631578945524,3.3985905136481875
141.94473684208666,2.7485905136481876
152.55526315787597,2.0485905136481875
168.410526315771,3.2985905136481875
136.57894736840294,4.698590513648187
150.19736842103467,5.448590513648187
128.61842105261337,4.448590513648187
124.11578947366637,5.8985905136481875
114.01052631577137,4.8985905136481875
113.42105263156078,4.698590513648187
112.74736842103451,4.8985905136481875
121.60789473682388,4.548590513648188
118.13421052629764,4.848590513648188
119.42105263156076,4.698590513648187
141.62105263156027,2.7985905136481875
128.43157894734995,3.4985905136481876
127.08157894734988,3.3485905136481877
128.79999999998145,3.3985905136481875
134.68421052629756,4.698590513648187
134.35789473682385,4.598590513648188
136.21052631577112,4.198590513648187
136.21052631577112,4.198590513648187
132.04999999998205,5.748590513648187
121.09473684208702,4.598590513648188
123.35789473682374,4.098590513648188
113.20789473682365,3.7485905136481876
114.58947368419197,3.3985905136481875
111.46052631577054,1.9485905136481876
112.1552631578759,2.2485905136481876
113.7763157894549,2.4485905136481874
115.22105263156006,1.9985905136481876
106.44999999998124,2.5485905136481875
120.27368421050778,3.3985905136481875
119.93684210524471,3.7985905136481875
93.48421052629752,4.498590513648187
125.32631578945515,3.3985905136481875
126.1157894736657,3.4985905136481876
110.76578947366548,2.5485905136481875
95.71315789471788,1.5485905136481875
95.83947368419147,1.1485905136481875
96.19999999998095,1.0985905136481875
112.11578947366552,2.4985905136481876
98.72631578945469,1.2985905136481875
113.92368421050759,2.3485905136481877
112.7868421052445,2.7485905136481876
115.24999999998104,1.9731643642647683
135.83947368419186,3.697738214881349
129.14473684208667,4.52231206549793
136.47105263156018,4.24688591611451
134.78947368419165,4.321459766731092
141.83947368419186,5.796033617347673
149.22105263156047,7.070607467964253
135.7368421052445,6.895181318580834
135.52368421050755,6.969755169197415
133.81842105261285,7.594329019813996
105.19999999998161,9.568902870430577
227.29210526314006,12.343476721047157
233.31578947366626,12.518050571663737
246.8921052631398,12.492624422280318
257.2210526315612,14.2671982728969
359.7894736841934,17.591772123513483
360.7473684210352,16.816345974130062
351.8184210526144,17.990919824746644
365.1157894736666,16.965493675363224
369.83157894735075,17.090067525979805
361.397368421035,17.340067525979805
354.221052631561,15.990067525979805
356.9999999999824,17.190067525979806
343.94473684208776,17.740067525979804
350.82894736840353,17.440067525979806
357.305263157877,16.290067525979804
352.8289473684032,15.940067525979805
437.9578947368238,13.890067525979806
480.04999999998205,15.640067525979806
491.628947368403,15.240067525979805
490.9894736841924,15.090067525979805
364.04210526313904,12.090067525979805
363.313157894718,12.140067525979806
359.51578947366545,12.290067525979804
337.9868421052441,10.940067525979803
337.9868421052441,10.940067525979805
812.028947368401,6.340067525979804
810.778947368401,6.290067525979803
825.6289473684013,7.640067525979805
825.8184210526118,7.540067525979805
879.6210526315588,6.090067525979805
886.3157894736642,6.690067525979805
868.5763157894535,6.240067525979805
1033.6078947368226,8.840067525979805
1033.6078947368226,8.840067525979805
1031.6210526315595,9.090067525979805
1476.7657894736633,3.8400675259798036
1429.9578947368216,5.4900675259798035
1397.818421052611,5.040067525979804
1400.0921052631377,5.940067525979805
1394.9052631578743,5.490067525979804
1421.4184210526114,6.740067525979805
1421.8394736841901,6.640067525979805
1421.6289473684005,7.140067525979805
1422.5131578947164,7.440067525979804
1247.7342105262946,4.640067525979804
789.4605263157695,9.440067525979803
790.3789473684011,9.490067525979804
776.0499999999798,8.740067525979804
787.9999999999801,9.690067525979805
720.5368421052436,11.390067525979804
718.3578947368226,11.090067525979803
854.2605263157704,13.240067525979805
741.7999999999801,9.390067525979806
1200.799999999979,4.890067525979804
1280.155263157874,6.7400675259798035
802.2394736841909,11.340067525979803
809.7473684210329,10.890067525979806
785.5026315789271,9.040067525979804
807.2526315789273,9.790067525979804
806.8710526315589,10.040067525979804
1242.3578947368208,4.290067525979803
1244.365789473663,4.640067525979803
1241.6289473683996,4.2400675259798035
1238.9578947368207,3.9900675259798035
1239.9368421052416,4.090067525979803
1241.3157894736628,4.190067525979804
1234.9342105262942,3.9400675259798037
1239.736842105242,4.190067525979804
1227.0815789473472,3.8400675259798036
1226.5368421052417,3.3900675259798034
1224.989473684189,3.290067525979803
1032.0947368420832,0.7900675259798032
1021.9447368420834,1.740067525979803
592.6947368420846,6.4900675259798035
518.1342105262947,5.040067525979804
518.7894736841895,5.190067525979804
517.3131578947159,5.740067525979804
515.2499999999792,6.440067525979804
482.68421052629475,5.190067525979804
481.08157894734734,5.040067525979804
20.471052631558983,10.140067525979804
21.923684210506284,9.840067525979803
20.147368421032702,10.290067525979804
487.83947368418967,5.640067525979804
656.6605263157693,8.340067525979803
656.1473684210323,8.090067525979803
659.3052631578744,8.290067525979804
656.3026315789269,7.940067525979805
678.094736842085,8.590067525979803
673.7999999999798,8.990067525979804
675.157894736822,8.690067525979805
676.0421052631376,8.090067525979805
696.78947368419,7.190067525979805
696.9578947368216,6.990067525979805
692.7999999999794,6.490067525979805
692.555263157874,6.340067525979804
692.042105263137,6.090067525979805
706.6947368420841,4.890067525979805
721.3789473683997,3.9900675259798044
720.210526315768,3.690067525979805
713.3052631578732,3.290067525979805
896.0499999999791,6.240067525979805
894.8921052631368,6.140067525979805
426.69473684208515,10.490067525979805
270.34473684208456,7.540067525979805
271.60789473682144,7.840067525979805
267.3052631578739,7.090067525979805
272.87105263155826,7.540067525979805
262.44999999997884,5.340067525979805
262.26052631576823,5.140067525979805
263.6421052631368,5.490067525979805
686.0421052631359,1.0900675259798043
680.9894736841887,2.2900675259798047
680.684210526294,2.190067525979804
1069.9894736841877,-2.409932474020196
1068.4842105262928,-2.5099324740201956
1076.2394736841875,-2.159932474020196
1070.7999999999772,-1.509932474020196
1078.1684210526091,-0.10993247402019594
1093.8394736841883,0.6400675259798041
1091.3789473683987,0.39006752597980415
871.5894736841874,-2.6099324740201957
871.5894736841874,-2.6099324740201957
873.0815789473454,-2.4599324740201958
879.3973684210296,-2.159932474020196
884.5368421052402,-2.0099324740201956
988.8710526315565,0.04006752597980423
978.1342105262929,-1.4599324740201958
974.8921052631351,-0.35993247402019585
977.39736842103,-0.15993247402019586
978.589473684188,-0.10993247402019586
978.589473684188,-0.10993247402019576
975.3131578947143,-0.25993247402019576
977.3552631578722,-0.05993247402019577
977.3552631578722,-0.05993247402019577
980.5789473683986,0.19006752597980422
974.0947368420829,-0.20993247402019577
980.0421052631357,0.29006752597980423
968.8315789473462,-0.20993247402019577
954.9894736841883,-0.7099324740201959
954.6815789473461,-0.7599324740201958
959.2921052631355,-0.4599324740201959
955.3973684210301,-0.6599324740201958
961.052631578925,-0.30993247402019586
962.2605263157672,-0.25993247402019587
1311.2078947368186,-5.359932474020196
1213.3789473683973,-6.609932474020196
1229.6289473683978,-5.359932474020196
1540.3789473683967,-10.109932474020196
1523.0815789473438,-11.159932474020197
1586.831578947344,-10.209932474020196
1510.2526315789246,-2.709932474020196
1517.5026315789246,-2.459932474020196
1515.7763157894508,-2.5599324740201963
1138.1999999999782,2.590067525979804
1136.155263157873,2.240067525979804
1137.063157894715,2.390067525979804
1522.7657894736615,-2.459932474020196
1575.4631578947144,-1.2099324740201962
1576.726315789451,-2.209932474020196
1580.0289473683986,-1.9599324740201964
1584.1578947368198,-1.809932474020196
1587.2921052631355,-1.6599324740201962
1584.8921052631351,-2.859932474020196
1589.9368421052404,-2.7099324740201967
1303.9868421052408,-0.5599324740201957
1284.8421052631356,-1.3099324740201959
1274.1342105262936,-1.9599324740201958
888.6815789473474,3.1400675259798043
876.3657894736634,3.6400675259798048
836.4315789473472,2.3900675259798043
637.3263157894517,-1.509932474020196
660.9763157894519,-0.9599324740201958
662.3657894736623,-0.8599324740201958
662.4631578947145,-2.7099324740201958
734.9973684210298,-4.859932474020196
737.6289473683983,-4.759932474020196
375.06315789471483,-1.0099324740201951
389.2105263157675,-0.8099324740201954
391.5368421052415,0.49006752597980474
391.5368421052415,0.49006752597980474
389.51578947366227,-0.7099324740201952
385.2921052631359,-0.9599324740201951
380.04210526313614,0.09006752597980476
370.2605263157676,-0.35993247402019524
368.3657894736633,4.140067525979805
373.8947368420845,4.690067525979805
788.9578947368205,0.39006752597980493
818.3447368420838,1.040067525979805
820.8421052631365,1.690067525979805
823.3263157894523,1.890067525979805
847.8394736841897,4.140067525979805
824.7894736841895,3.190067525979805
827.0631578947158,3.3900675259798048
800.997368421032,5.140067525979805
757.9236842105066,9.540067525979804
758.0631578947172,9.490067525979804
737.2105263157699,10.190067525979805
704.842105263138,8.690067525979805
856.1578947368228,11.190067525979805
855.9447368420861,11.640067525979806
831.9236842105072,12.340067525979803
828.7368421052441,12.690067525979805
846.8289473684023,13.940067525979805
852.4210526315602,13.690067525979803
792.7868421052441,12.140067525979806
827.0526315789281,10.690067525979803
315.7263157894553,15.090067525979805
305.839473684192,14.240067525979805
340.5763157894549,13.140067525979806
343.64210526313906,12.890067525979806
328.7263157894546,11.590067525979805
328.4736842105074,12.190067525979805
329.39736842103366,12.040067525979804
329.0815789473494,11.840067525979805
262.7263157894542,9.790067525979804
308.11578947366445,8.390067525979806
307.1157894736645,8.890067525979804
306.47105263155936,9.240067525979805
142.23947368419036,6.340067525979805
140.47105263155876,6.240067525979805
